key,fare_amount
2012-10-18 21:06:20.0000004,11.35
2012-10-18 21:06:20.0000008,11.35
2012-10-18 21:06:20.00000010,11.35
2012-10-18 21:06:20.0000001,11.35
2014-02-26 04:36:28.0000001,11.35
2010-02-20 00:43:28.0000002,11.35
2010-02-20 00:43:28.0000004,11.35
2010-02-20 00:43:28.0000003,11.35
2010-02-20 00:43:28.0000001,11.35
2009-08-21 08:00:48.0000002,11.35
2009-08-21 08:00:48.0000001,11.35
2009-08-21 08:00:48.0000003,11.35
2014-12-24 03:00:00.00000034,11.35
2014-12-24 03:00:00.00000013,11.35
2014-12-24 03:00:00.0000001,11.35
2014-12-24 03:00:00.00000032,11.35
2014-12-24 03:00:00.0000006,11.35
2014-12-24 03:00:00.00000037,11.35
2014-12-24 03:00:00.00000012,11.35
2014-12-24 03:00:00.00000023,11.35
2014-12-24 03:00:00.00000041,11.35
2014-12-24 03:00:00.0000008,11.35
2014-12-24 03:00:00.00000024,11.35
2014-12-24 03:00:00.00000038,11.35
2014-12-24 03:00:00.0000009,11.35
2014-12-24 03:00:00.00000018,11.35
2014-12-24 03:00:00.00000011,11.35
2014-12-24 03:00:00.00000021,11.35
2014-12-24 03:00:00.00000030,11.35
2014-12-24 03:00:00.00000010,11.35
2014-12-24 03:00:00.0000004,11.35
2014-12-24 03:00:00.00000022,11.35
2014-12-24 03:00:00.00000028,11.35
2012-08-19 12:46:40.0000003,11.35
2012-08-19 12:46:40.0000002,11.35
2012-08-19 12:46:40.0000001,11.35
2013-12-02 17:53:24.0000003,11.35
2013-12-02 17:53:24.0000001,11.35
2013-12-02 17:53:24.0000002,11.35
2011-11-07 18:53:08.0000002,11.35
2011-11-07 18:53:08.0000001,11.35
2009-05-16 23:36:24.0000001,11.35
2009-05-16 23:36:24.0000002,11.35
2011-01-10 10:56:56.0000003,11.35
2011-01-10 10:56:56.0000002,11.35
2011-01-10 10:56:56.0000001,11.35
2010-10-07 10:54:20.0000002,11.35
2010-10-07 10:54:20.0000005,11.35
2010-10-07 10:54:20.0000001,11.35
2010-10-07 10:54:20.0000004,11.35
2011-02-21 20:11:08.0000001,11.35
2011-02-21 20:11:08.0000005,11.35
2011-02-21 20:11:08.0000002,11.35
2011-02-21 20:11:08.0000003,11.35
2011-02-21 20:11:08.0000004,11.35
2009-10-04 22:54:56.0000003,11.35
2015-04-11 20:31:32.0000007,11.35
2015-04-11 20:31:32.00000012,11.35
2015-04-11 20:31:32.0000003,11.35
2015-04-11 20:31:32.0000006,11.35
2015-04-11 20:31:32.0000002,11.35
2015-04-11 20:31:32.0000009,11.35
2015-04-11 20:31:32.00000010,11.35
2015-04-11 20:31:32.0000001,11.35
2012-04-02 02:53:24.0000001,11.35
2014-04-21 16:00:36.0000001,11.35
2014-04-21 16:00:36.0000003,11.35
2014-04-21 16:00:36.0000002,11.35
2012-03-22 21:11:36.0000006,11.35
2012-03-22 21:11:36.0000008,11.35
2012-03-22 21:11:36.0000005,11.35
2012-03-22 21:11:36.0000001,11.35
2012-03-22 21:11:36.0000004,11.35
2012-03-22 21:11:36.0000007,11.35
2012-03-22 21:11:36.0000002,11.35
2012-03-22 21:11:36.0000003,11.35
2011-04-08 00:57:44.0000001,11.35
2011-02-20 12:31:04.0000001,11.35
2011-02-20 12:31:04.0000003,11.35
2011-02-06 17:08:24.0000004,11.35
2011-02-06 17:08:24.0000002,11.35
2011-02-06 17:08:24.0000001,11.35
2013-01-01 22:04:56.0000001,11.35
2013-04-23 17:52:44.0000001,11.35
2013-04-23 17:52:44.0000002,11.35
2013-07-02 21:47:24.0000003,11.35
2013-07-02 21:47:24.0000002,11.35
2013-07-02 21:47:24.0000001,11.35
2010-01-01 13:19:40.0000002,11.35
2010-01-01 13:19:40.0000005,11.35
2010-01-01 13:19:40.0000001,11.35
2010-01-01 13:19:40.0000003,11.35
2013-04-26 20:41:16.0000001,11.35
2010-03-06 23:51:08.0000002,11.35
2010-03-06 23:51:08.0000001,11.35
2014-04-17 16:58:28.0000001,11.35
2014-04-17 16:58:28.0000002,11.35
2014-01-06 16:39:16.0000001,11.35
2015-02-12 05:37:56.0000002,11.35
2011-12-22 01:00:08.0000001,11.35
2011-12-22 01:00:08.0000002,11.35
2011-08-20 17:04:24.0000001,11.35
2011-06-30 13:07:36.0000001,11.35
2011-06-30 13:07:36.0000005,11.35
2011-06-30 13:07:36.0000002,11.35
2011-06-30 13:07:36.0000004,11.35
2011-06-30 13:07:36.0000003,11.35
2014-04-27 02:57:00.000000100,11.35
2014-04-27 02:57:00.000000130,11.35
2014-04-27 02:57:00.000000109,11.35
2014-04-27 02:57:00.00000096,11.35
2014-04-27 02:57:00.00000063,11.35
2014-04-27 02:57:00.000000177,11.35
2014-04-27 02:57:00.000000132,11.35
2014-04-27 02:57:00.000000170,11.35
2014-04-27 02:57:00.00000021,11.35
2014-04-27 02:57:00.000000136,11.35
2014-04-27 02:57:00.00000032,11.35
2014-04-27 02:57:00.000000107,11.35
2014-04-27 02:57:00.00000028,11.35
2014-04-27 02:57:00.00000026,11.35
2014-04-27 02:57:00.000000139,11.35
2014-04-27 02:57:00.00000015,11.35
2014-04-27 02:57:00.00000095,11.35
2014-04-27 02:57:00.000000105,11.35
2014-04-27 02:57:00.000000196,11.35
2014-04-27 02:57:00.0000001,11.35
2014-04-27 02:57:00.000000175,11.35
2014-04-27 02:57:00.000000188,11.35
2014-04-27 02:57:00.00000051,11.35
2014-04-27 02:57:00.00000055,11.35
2014-04-27 02:57:00.00000016,11.35
2014-04-27 02:57:00.000000169,11.35
2014-04-27 02:57:00.00000086,11.35
2014-04-27 02:57:00.000000148,11.35
2014-04-27 02:57:00.00000087,11.35
2014-04-27 02:57:00.00000027,11.35
2014-04-27 02:57:00.000000120,11.35
2014-04-27 02:57:00.00000068,11.35
2014-04-27 02:57:00.00000099,11.35
2014-04-27 02:57:00.000000193,11.35
2014-04-27 02:57:00.00000081,11.35
2014-04-27 02:57:00.000000135,11.35
2014-04-27 02:57:00.000000181,11.35
2014-04-27 02:57:00.00000020,11.35
2014-04-27 02:57:00.000000157,11.35
2014-04-27 02:57:00.00000079,11.35
2014-04-27 02:57:00.00000019,11.35
2014-04-27 02:57:00.000000126,11.35
2014-04-27 02:57:00.0000002,11.35
2014-04-27 02:57:00.00000062,11.35
2014-04-27 02:57:00.00000085,11.35
2014-04-27 02:57:00.00000014,11.35
2014-04-27 02:57:00.000000161,11.35
2014-04-27 02:57:00.00000084,11.35
2014-04-27 02:57:00.000000122,11.35
2014-04-27 02:57:00.000000111,11.35
2014-04-27 02:57:00.000000113,11.35
2014-04-27 02:57:00.00000071,11.35
2014-04-27 02:57:00.00000077,11.35
2014-04-27 02:57:00.000000134,11.35
2014-04-27 02:57:00.000000103,11.35
2014-04-27 02:57:00.000000102,11.35
2014-04-27 02:57:00.000000160,11.35
2014-04-27 02:57:00.00000042,11.35
2014-04-27 02:57:00.00000054,11.35
2014-04-27 02:57:00.00000049,11.35
2014-04-27 02:57:00.000000147,11.35
2014-04-27 02:57:00.00000045,11.35
2014-04-27 02:57:00.0000003,11.35
2014-04-27 02:57:00.000000182,11.35
2014-04-27 02:57:00.000000180,11.35
2014-04-27 02:57:00.00000038,11.35
2014-04-27 02:57:00.0000005,11.35
2014-04-27 02:57:00.000000108,11.35
2014-04-27 02:57:00.00000092,11.35
2014-04-27 02:57:00.000000192,11.35
2014-04-27 02:57:00.000000165,11.35
2014-04-27 02:57:00.000000115,11.35
2014-04-27 02:57:00.00000029,11.35
2014-04-27 02:57:00.00000050,11.35
2014-04-27 02:57:00.000000119,11.35
2014-04-27 02:57:00.00000011,11.35
2014-04-27 02:57:00.000000114,11.35
2014-04-27 02:57:00.000000190,11.35
2014-04-27 02:57:00.00000061,11.35
2014-04-27 02:57:00.00000098,11.35
2014-04-27 02:57:00.00000040,11.35
2014-04-27 02:57:00.000000117,11.35
2014-04-27 02:57:00.000000150,11.35
2014-04-27 02:57:00.00000035,11.35
2014-04-27 02:57:00.00000022,11.35
2014-04-27 02:57:00.000000146,11.35
2014-04-27 02:57:00.00000018,11.35
2014-04-27 02:57:00.00000041,11.35
2014-04-27 02:57:00.00000089,11.35
2014-04-27 02:57:00.00000088,11.35
2014-04-27 02:57:00.000000101,11.35
2014-04-27 02:57:00.00000058,11.35
2014-04-27 02:57:00.00000030,11.35
2014-04-27 02:57:00.000000156,11.35
2014-04-27 02:57:00.00000024,11.35
2014-04-27 02:57:00.000000163,11.35
2014-04-27 02:57:00.000000152,11.35
2014-04-27 02:57:00.00000037,11.35
2014-04-27 02:57:00.00000065,11.35
2014-04-27 02:57:00.0000006,11.35
2014-04-27 02:57:00.00000060,11.35
2014-04-27 02:57:00.000000110,11.35
2014-04-27 02:57:00.00000034,11.35
2014-04-27 02:57:00.000000149,11.35
2014-04-27 02:57:00.000000176,11.35
2014-04-27 02:57:00.000000184,11.35
2014-04-27 02:57:00.000000118,11.35
2014-04-27 02:57:00.000000186,11.35
2014-04-27 02:57:00.000000104,11.35
2014-04-27 02:57:00.00000080,11.35
2014-04-27 02:57:00.000000121,11.35
2014-04-27 02:57:00.00000093,11.35
2014-04-27 02:57:00.00000056,11.35
2014-04-27 02:57:00.00000044,11.35
2014-04-27 02:57:00.00000048,11.35
2014-04-27 02:57:00.00000059,11.35
2014-04-27 02:57:00.000000194,11.35
2014-04-27 02:57:00.000000185,11.35
2014-04-27 02:57:00.000000125,11.35
2014-04-27 02:57:00.00000046,11.35
2014-04-27 02:57:00.00000070,11.35
2014-04-27 02:57:00.000000133,11.35
2011-01-18 10:26:40.0000003,11.35
2011-01-18 10:26:40.0000002,11.35
2012-04-20 07:57:20.0000001,11.35
2012-04-20 07:57:20.0000004,11.35
2012-04-20 07:57:20.0000003,11.35
2012-04-20 07:57:20.0000002,11.35
2011-12-13 22:00:00.00000071,11.35
2011-12-13 22:00:00.000000178,11.35
2011-12-13 22:00:00.00000016,11.35
2011-12-13 22:00:00.000000127,11.35
2011-12-13 22:00:00.00000065,11.35
2011-12-13 22:00:00.000000227,11.35
2011-12-13 22:00:00.000000257,11.35
2011-12-13 22:00:00.000000238,11.35
2011-12-13 22:00:00.0000008,11.35
2011-12-13 22:00:00.000000252,11.35
2011-12-13 22:00:00.000000204,11.35
2011-12-13 22:00:00.000000120,11.35
2011-12-13 22:00:00.000000175,11.35
2011-12-13 22:00:00.00000010,11.35
2011-12-13 22:00:00.00000048,11.35
2011-12-13 22:00:00.000000189,11.35
2011-12-13 22:00:00.00000011,11.35
2011-12-13 22:00:00.000000247,11.35
2011-12-13 22:00:00.000000261,11.35
2011-12-13 22:00:00.0000004,11.35
2011-12-13 22:00:00.00000014,11.35
2011-12-13 22:00:00.000000151,11.35
2011-12-13 22:00:00.00000025,11.35
2011-12-13 22:00:00.00000039,11.35
2011-12-13 22:00:00.000000179,11.35
2011-12-13 22:00:00.000000137,11.35
2011-12-13 22:00:00.00000091,11.35
2011-12-13 22:00:00.000000109,11.35
2011-12-13 22:00:00.000000174,11.35
2011-12-13 22:00:00.000000225,11.35
2011-12-13 22:00:00.000000207,11.35
2011-12-13 22:00:00.000000269,11.35
2011-12-13 22:00:00.000000234,11.35
2011-12-13 22:00:00.00000017,11.35
2011-12-13 22:00:00.00000046,11.35
2011-12-13 22:00:00.00000057,11.35
2011-12-13 22:00:00.000000105,11.35
2011-12-13 22:00:00.000000114,11.35
2011-12-13 22:00:00.00000030,11.35
2011-12-13 22:00:00.000000100,11.35
2011-12-13 22:00:00.00000088,11.35
2011-12-13 22:00:00.000000242,11.35
2011-12-13 22:00:00.000000113,11.35
2011-12-13 22:00:00.000000157,11.35
2011-12-13 22:00:00.000000177,11.35
2011-12-13 22:00:00.000000169,11.35
2011-12-13 22:00:00.000000123,11.35
2011-12-13 22:00:00.000000182,11.35
2011-12-13 22:00:00.000000129,11.35
2011-12-13 22:00:00.000000136,11.35
2011-12-13 22:00:00.000000187,11.35
2011-12-13 22:00:00.000000218,11.35
2011-12-13 22:00:00.000000167,11.35
2011-12-13 22:00:00.000000192,11.35
2011-12-13 22:00:00.00000024,11.35
2011-12-13 22:00:00.00000093,11.35
2011-12-13 22:00:00.000000260,11.35
2011-12-13 22:00:00.00000038,11.35
2011-12-13 22:00:00.000000208,11.35
2011-12-13 22:00:00.000000210,11.35
2011-12-13 22:00:00.000000181,11.35
2011-12-13 22:00:00.000000111,11.35
2011-12-13 22:00:00.000000161,11.35
2011-12-13 22:00:00.000000209,11.35
2011-12-13 22:00:00.00000029,11.35
2011-12-13 22:00:00.00000067,11.35
2011-12-13 22:00:00.000000202,11.35
2011-12-13 22:00:00.000000245,11.35
2011-12-13 22:00:00.000000206,11.35
2011-12-13 22:00:00.0000003,11.35
2011-12-13 22:00:00.00000060,11.35
2011-12-13 22:00:00.00000053,11.35
2011-12-13 22:00:00.000000201,11.35
2011-12-13 22:00:00.000000212,11.35
2011-12-13 22:00:00.000000235,11.35
2011-12-13 22:00:00.000000170,11.35
2011-12-13 22:00:00.000000253,11.35
2011-12-13 22:00:00.000000172,11.35
2011-12-13 22:00:00.00000086,11.35
2011-12-13 22:00:00.000000223,11.35
2011-12-13 22:00:00.0000009,11.35
2011-12-13 22:00:00.00000031,11.35
2011-12-13 22:00:00.000000243,11.35
2011-12-13 22:00:00.000000133,11.35
2011-12-13 22:00:00.000000199,11.35
2011-12-13 22:00:00.000000104,11.35
2011-12-13 22:00:00.00000023,11.35
2011-12-13 22:00:00.00000075,11.35
2011-12-13 22:00:00.000000217,11.35
2011-12-13 22:00:00.000000220,11.35
2011-12-13 22:00:00.000000211,11.35
2011-12-13 22:00:00.000000150,11.35
2011-12-13 22:00:00.00000020,11.35
2011-12-13 22:00:00.000000254,11.35
2011-12-13 22:00:00.000000183,11.35
2011-12-13 22:00:00.000000166,11.35
2011-12-13 22:00:00.00000063,11.35
2011-12-13 22:00:00.000000124,11.35
2011-12-13 22:00:00.000000219,11.35
2011-12-13 22:00:00.00000099,11.35
2011-12-13 22:00:00.00000041,11.35
2011-12-13 22:00:00.00000080,11.35
2011-12-13 22:00:00.000000216,11.35
2011-12-13 22:00:00.000000240,11.35
2011-12-13 22:00:00.000000153,11.35
2011-12-13 22:00:00.00000068,11.35
2011-12-13 22:00:00.000000263,11.35
2011-12-13 22:00:00.00000061,11.35
2011-12-13 22:00:00.000000162,11.35
2011-12-13 22:00:00.00000045,11.35
2011-12-13 22:00:00.000000193,11.35
2011-12-13 22:00:00.000000112,11.35
2011-12-13 22:00:00.000000165,11.35
2011-12-13 22:00:00.000000255,11.35
2011-12-13 22:00:00.000000106,11.35
2011-12-13 22:00:00.000000125,11.35
2011-12-13 22:00:00.000000250,11.35
2011-12-13 22:00:00.0000006,11.35
2011-12-13 22:00:00.00000090,11.35
2011-12-13 22:00:00.00000055,11.35
2011-12-13 22:00:00.000000188,11.35
2011-12-13 22:00:00.000000259,11.35
2011-12-13 22:00:00.000000142,11.35
2011-12-13 22:00:00.000000155,11.35
2011-12-13 22:00:00.00000082,11.35
2011-12-13 22:00:00.00000069,11.35
2011-12-13 22:00:00.00000097,11.35
2011-12-13 22:00:00.000000107,11.35
2011-12-13 22:00:00.000000126,11.35
2011-12-13 22:00:00.00000012,11.35
2011-12-13 22:00:00.000000158,11.35
2011-12-13 22:00:00.000000196,11.35
2011-12-13 22:00:00.000000132,11.35
2011-12-13 22:00:00.000000244,11.35
2011-12-13 22:00:00.000000268,11.35
2011-12-13 22:00:00.00000064,11.35
2011-12-13 22:00:00.000000159,11.35
2011-12-13 22:00:00.000000163,11.35
2011-12-13 22:00:00.000000232,11.35
2011-12-13 22:00:00.0000007,11.35
2011-12-13 22:00:00.00000054,11.35
2011-12-13 22:00:00.000000230,11.35
2011-12-13 22:00:00.000000256,11.35
2011-12-13 22:00:00.000000146,11.35
2011-12-13 22:00:00.000000265,11.35
2011-12-13 22:00:00.00000076,11.35
2011-12-13 22:00:00.00000062,11.35
2011-12-13 22:00:00.00000032,11.35
2011-12-13 22:00:00.000000213,11.35
2011-12-13 22:00:00.00000083,11.35
2011-12-13 22:00:00.00000026,11.35
2011-12-13 22:00:00.000000239,11.35
2011-12-13 22:00:00.000000233,11.35
2011-12-13 22:00:00.00000089,11.35
2011-12-13 22:00:00.000000267,11.35
2011-12-13 22:00:00.000000176,11.35
2011-12-13 22:00:00.000000139,11.35
2011-12-13 22:00:00.00000027,11.35
2011-12-13 22:00:00.00000042,11.35
2011-12-13 22:00:00.000000241,11.35
2011-12-13 22:00:00.000000222,11.35
2012-03-12 09:50:24.0000001,11.35
2012-03-12 09:50:24.0000003,11.35
2012-03-12 09:50:24.0000002,11.35
2014-05-13 07:33:52.0000006,11.35
2014-05-13 07:33:52.0000004,11.35
2014-05-13 07:33:52.0000001,11.35
2014-05-13 07:33:52.0000002,11.35
2014-05-13 07:33:52.0000003,11.35
2011-06-30 09:37:08.0000002,11.35
2011-06-30 09:37:08.0000003,11.35
2012-09-18 17:13:40.0000002,11.35
2012-09-18 17:13:40.0000001,11.35
2011-06-07 12:11:56.0000004,11.35
2011-06-07 12:11:56.0000001,11.35
2011-06-07 12:11:56.0000003,11.35
2011-06-07 12:11:56.0000002,11.35
2011-06-07 12:11:56.0000005,11.35
2010-05-21 23:04:44.0000002,11.35
2010-05-21 23:04:44.0000001,11.35
2009-01-28 16:36:28.0000002,11.35
2009-01-28 16:36:28.0000003,11.35
2009-01-28 16:36:28.0000005,11.35
2009-01-28 16:36:28.0000006,11.35
2009-01-28 16:36:28.0000001,11.35
2012-03-12 02:58:56.0000001,11.35
2010-07-21 22:06:12.0000005,11.35
2010-07-21 22:06:12.0000003,11.35
2010-07-21 22:06:12.0000001,11.35
2010-07-21 22:06:12.0000002,11.35
2009-04-12 16:00:56.0000001,11.35
2013-05-24 13:37:32.0000001,11.35
2011-07-29 20:50:36.0000001,11.35
2011-07-29 20:50:36.0000003,11.35
2011-07-29 20:50:36.0000002,11.35
2014-03-05 21:07:12.0000003,11.35
2014-03-05 21:07:12.0000004,11.35
2009-11-28 15:07:24.0000004,11.35
2009-11-28 15:07:24.0000001,11.35
2009-11-28 15:07:24.0000003,11.35
2015-04-11 14:16:12.0000003,11.35
2015-04-11 14:16:12.00000010,11.35
2015-04-11 14:16:12.00000011,11.35
2015-04-11 14:16:12.0000001,11.35
2015-04-11 14:16:12.0000002,11.35
2015-04-11 14:16:12.0000006,11.35
2015-04-11 14:16:12.0000007,11.35
2015-04-11 14:16:12.0000008,11.35
2014-11-15 10:57:20.0000002,11.35
2014-11-15 10:57:20.0000001,11.35
2010-07-31 15:47:28.0000001,11.35
2014-05-12 20:56:48.0000005,11.35
2014-05-12 20:56:48.0000001,11.35
2014-05-12 20:56:48.0000004,11.35
2014-05-12 20:56:48.0000003,11.35
2014-05-12 20:56:48.0000002,11.35
2014-01-16 06:00:48.0000001,11.35
2014-04-23 11:18:40.0000003,11.35
2014-04-23 11:18:40.0000002,11.35
2014-04-23 11:18:40.0000001,11.35
2011-09-22 04:49:56.0000001,11.35
2011-10-28 07:35:52.0000003,11.35
2011-10-28 07:35:52.0000002,11.35
2011-10-28 07:35:52.0000001,11.35
2015-05-10 19:54:00.0000001,11.35
2015-05-10 19:54:00.0000003,11.35
2015-05-10 19:54:00.0000005,11.35
2015-05-10 19:54:00.0000004,11.35
2011-03-28 23:18:48.0000001,11.35
2014-08-26 01:31:04.0000001,11.35
2015-02-26 15:55:48.0000004,11.35
2015-02-26 15:55:48.0000003,11.35
2015-02-26 15:55:48.0000002,11.35
2013-11-22 15:36:36.0000002,11.35
2010-02-13 11:03:04.0000002,11.35
2010-02-13 11:03:04.0000001,11.35
2010-02-13 11:03:04.0000004,11.35
2010-02-13 11:03:04.0000003,11.35
2011-06-26 18:48:08.0000004,11.35
2011-06-26 18:48:08.0000005,11.35
2011-06-26 18:48:08.0000002,11.35
2011-06-26 18:48:08.0000001,11.35
2010-10-14 23:48:56.0000001,11.35
2010-10-14 23:48:56.0000002,11.35
2010-10-14 23:48:56.0000003,11.35
2010-10-14 23:48:56.0000004,11.35
2011-01-22 07:48:28.0000001,11.35
2011-10-17 18:49:20.0000003,11.35
2011-10-17 18:49:20.0000002,11.35
2011-10-17 18:49:20.0000005,11.35
2009-03-24 16:39:12.0000002,11.35
2009-03-24 16:39:12.0000004,11.35
2009-03-24 16:39:12.0000003,11.35
2009-03-24 16:39:12.0000001,11.35
2014-07-21 18:19:00.000000102,11.35
2014-07-21 18:19:00.000000106,11.35
2014-07-21 18:19:00.000000107,11.35
2014-07-21 18:19:00.00000094,11.35
2014-07-21 18:19:00.000000161,11.35
2014-07-21 18:19:00.000000129,11.35
2014-07-21 18:19:00.00000083,11.35
2014-07-21 18:19:00.000000163,11.35
2014-07-21 18:19:00.000000117,11.35
2014-07-21 18:19:00.00000028,11.35
2014-07-21 18:19:00.00000089,11.35
2014-07-21 18:19:00.000000130,11.35
2014-07-21 18:19:00.000000105,11.35
2014-07-21 18:19:00.000000123,11.35
2014-07-21 18:19:00.000000103,11.35
2014-07-21 18:19:00.000000227,11.35
2014-07-21 18:19:00.000000189,11.35
2014-07-21 18:19:00.000000168,11.35
2014-07-21 18:19:00.000000173,11.35
2014-07-21 18:19:00.000000128,11.35
2014-07-21 18:19:00.000000143,11.35
2014-07-21 18:19:00.00000018,11.35
2014-07-21 18:19:00.00000049,11.35
2014-07-21 18:19:00.00000022,11.35
2014-07-21 18:19:00.000000200,11.35
2014-07-21 18:19:00.000000193,11.35
2014-07-21 18:19:00.000000231,11.35
2014-07-21 18:19:00.000000202,11.35
2014-07-21 18:19:00.00000092,11.35
2014-07-21 18:19:00.000000148,11.35
2014-07-21 18:19:00.00000057,11.35
2014-07-21 18:19:00.00000074,11.35
2014-07-21 18:19:00.000000183,11.35
2014-07-21 18:19:00.000000221,11.35
2014-07-21 18:19:00.00000078,11.35
2014-07-21 18:19:00.00000058,11.35
2014-07-21 18:19:00.000000214,11.35
2014-07-21 18:19:00.000000122,11.35
2014-07-21 18:19:00.000000137,11.35
2014-07-21 18:19:00.00000027,11.35
2014-07-21 18:19:00.00000047,11.35
2014-07-21 18:19:00.00000061,11.35
2014-07-21 18:19:00.000000196,11.35
2014-07-21 18:19:00.000000125,11.35
2014-07-21 18:19:00.000000126,11.35
2014-07-21 18:19:00.000000145,11.35
2014-07-21 18:19:00.00000080,11.35
2014-07-21 18:19:00.00000055,11.35
2014-07-21 18:19:00.00000066,11.35
2014-07-21 18:19:00.000000111,11.35
2014-07-21 18:19:00.00000042,11.35
2014-07-21 18:19:00.000000215,11.35
2014-07-21 18:19:00.00000043,11.35
2014-07-21 18:19:00.000000119,11.35
2014-07-21 18:19:00.000000115,11.35
2014-07-21 18:19:00.0000009,11.35
2014-07-21 18:19:00.00000075,11.35
2014-07-21 18:19:00.000000118,11.35
2014-07-21 18:19:00.00000038,11.35
2014-07-21 18:19:00.000000124,11.35
2014-07-21 18:19:00.000000242,11.35
2014-07-21 18:19:00.00000019,11.35
2014-07-21 18:19:00.00000056,11.35
2014-07-21 18:19:00.000000239,11.35
2014-07-21 18:19:00.000000101,11.35
2014-07-21 18:19:00.000000216,11.35
2014-07-21 18:19:00.000000198,11.35
2014-07-21 18:19:00.000000174,11.35
2014-07-21 18:19:00.00000070,11.35
2014-07-21 18:19:00.0000004,11.35
2014-07-21 18:19:00.000000135,11.35
2014-07-21 18:19:00.000000165,11.35
2014-07-21 18:19:00.00000010,11.35
2014-07-21 18:19:00.000000211,11.35
2014-07-21 18:19:00.000000190,11.35
2014-07-21 18:19:00.00000021,11.35
2014-07-21 18:19:00.000000204,11.35
2014-07-21 18:19:00.000000112,11.35
2014-07-21 18:19:00.000000169,11.35
2014-07-21 18:19:00.000000226,11.35
2014-07-21 18:19:00.000000109,11.35
2014-07-21 18:19:00.000000113,11.35
2014-07-21 18:19:00.000000127,11.35
2014-07-21 18:19:00.000000182,11.35
2014-07-21 18:19:00.00000036,11.35
2014-07-21 18:19:00.000000220,11.35
2014-07-21 18:19:00.000000121,11.35
2014-07-21 18:19:00.00000050,11.35
2014-07-21 18:19:00.000000178,11.35
2014-07-21 18:19:00.000000166,11.35
2014-07-21 18:19:00.000000224,11.35
2014-07-21 18:19:00.000000134,11.35
2014-07-21 18:19:00.000000195,11.35
2014-07-21 18:19:00.00000015,11.35
2014-07-21 18:19:00.0000005,11.35
2014-07-21 18:19:00.000000120,11.35
2014-07-21 18:19:00.000000133,11.35
2014-07-21 18:19:00.00000044,11.35
2014-07-21 18:19:00.000000233,11.35
2014-07-21 18:19:00.00000063,11.35
2014-07-21 18:19:00.000000167,11.35
2014-07-21 18:19:00.000000208,11.35
2014-07-21 18:19:00.00000030,11.35
2014-07-21 18:19:00.00000098,11.35
2014-07-21 18:19:00.000000179,11.35
2014-07-21 18:19:00.000000219,11.35
2014-07-21 18:19:00.0000006,11.35
2014-07-21 18:19:00.0000008,11.35
2014-07-21 18:19:00.00000031,11.35
2014-07-21 18:19:00.000000225,11.35
2014-07-21 18:19:00.000000235,11.35
2014-07-21 18:19:00.000000104,11.35
2014-07-21 18:19:00.00000011,11.35
2014-07-21 18:19:00.00000026,11.35
2014-07-21 18:19:00.000000228,11.35
2014-07-21 18:19:00.000000154,11.35
2014-07-21 18:19:00.000000240,11.35
2014-07-21 18:19:00.00000069,11.35
2014-07-21 18:19:00.000000210,11.35
2014-07-21 18:19:00.00000097,11.35
2014-07-21 18:19:00.000000136,11.35
2014-07-21 18:19:00.000000150,11.35
2014-07-21 18:19:00.00000060,11.35
2014-07-21 18:19:00.00000073,11.35
2014-07-21 18:19:00.000000177,11.35
2014-07-21 18:19:00.000000222,11.35
2014-07-21 18:19:00.0000003,11.35
2014-07-21 18:19:00.00000012,11.35
2014-07-21 18:19:00.000000139,11.35
2014-07-21 18:19:00.000000194,11.35
2014-07-21 18:19:00.00000014,11.35
2014-07-21 18:19:00.00000051,11.35
2014-07-21 18:19:00.000000218,11.35
2014-07-21 18:19:00.000000181,11.35
2014-07-21 18:19:00.000000114,11.35
2014-07-21 18:19:00.00000072,11.35
2014-07-21 18:19:00.000000213,11.35
2014-07-21 18:19:00.00000064,11.35
2012-12-07 16:13:08.0000001,11.35
2011-06-13 09:55:04.0000005,11.35
2011-06-13 09:55:04.0000004,11.35
2011-06-13 09:55:04.0000001,11.35
2014-12-27 22:31:56.0000002,11.35
2014-11-24 09:50:20.0000001,11.35
2014-11-24 09:50:20.0000002,11.35
2015-02-17 12:29:52.0000003,11.35
2015-02-17 12:29:52.0000002,11.35
2015-02-17 12:29:52.0000004,11.35
2015-02-17 12:29:52.0000001,11.35
2010-02-21 21:57:20.0000001,11.35
2010-02-21 21:57:20.0000002,11.35
2010-09-20 16:48:00.000000101,11.35
2010-09-20 16:48:00.000000140,11.35
2010-09-20 16:48:00.00000052,11.35
2010-09-20 16:48:00.00000038,11.35
2010-09-20 16:48:00.000000135,11.35
2010-09-20 16:48:00.000000145,11.35
2010-09-20 16:48:00.00000090,11.35
2010-09-20 16:48:00.00000088,11.35
2010-09-20 16:48:00.000000161,11.35
2010-09-20 16:48:00.000000160,11.35
2010-09-20 16:48:00.00000012,11.35
2010-09-20 16:48:00.00000028,11.35
2010-09-20 16:48:00.000000117,11.35
2010-09-20 16:48:00.00000018,11.35
2010-09-20 16:48:00.00000059,11.35
2010-09-20 16:48:00.00000061,11.35
2010-09-20 16:48:00.00000037,11.35
2010-09-20 16:48:00.000000133,11.35
2010-09-20 16:48:00.000000141,11.35
2010-09-20 16:48:00.000000113,11.35
2010-09-20 16:48:00.00000067,11.35
2010-09-20 16:48:00.00000066,11.35
2010-09-20 16:48:00.000000128,11.35
2010-09-20 16:48:00.000000109,11.35
2010-09-20 16:48:00.000000167,11.35
2010-09-20 16:48:00.00000065,11.35
